id,score
14834,0.045401964
5758,0.07814586
41841,0.82999843
2638,0.08719861
7571,0.006032662
70141,0.099554546
23101,0.050372906
31352,0.05353333
11363,0.18855193
21713,0.2392201
26619,0.007825079
32574,0.0063865175
73225,0.17472796
65430,0.8829432
68685,0.0040139556
58030,0.15161735
23048,0.23919246
81815,0.9619414
86883,0.14131448
51722,0.46620193
60351,0.18831661
26823,0.17603247
8152,0.98290896
77653,0.34460545
65387,0.016439158
2807,0.1779677
15437,0.039079905
72151,0.004249273
42621,0.06552922
69292,0.039086334
65960,0.09948475
90210,0.6029421
88718,0.38850078
79895,0.008974434
17397,0.014180056
23386,0.11432805
99486,0.035508864
56499,0.34553075
24583,0.53740025
38762,0.14752589
80320,0.2008812
34083,0.3395955
77203,0.19120263
18546,0.14696321
58279,0.028151864
22705,0.16517329
30259,0.007162019
6731,0.01893663
92687,0.45906013
98103,0.641949
89286,0.06361555
9319,0.9817768
97624,0.1670215
41923,0.16862923
22952,0.25012907
47121,0.5214919
5827,0.48708302
50011,0.059873372
28119,0.7891913
50411,0.42953038
39894,0.68724424
52213,0.087862395
27516,0.3422382
21016,0.4312639
21490,0.09798998
56403,0.3492104
38872,0.74531895
38293,0.005984237
7796,0.18593103
26215,0.50956535
24232,0.018012522
42037,0.043617167
18869,0.08938874
78842,0.66158146
73005,0.39480543
45837,0.006750704
89478,0.09454525
54104,0.2531538
70173,0.16998985
88144,0.47318769
3819,0.056428507
17334,0.88537663
76297,0.9340807
97608,0.012375518
84459,0.47678998
29413,0.09733616
95763,0.21032456
56267,0.010289792
74515,0.9763371
61312,0.7087353
12358,0.1746369
23100,0.057311565
37389,0.4915754
75897,0.013788386
61981,0.528373
2083,0.46237338
42963,0.97695845
36393,0.35615072
31636,0.33920285
30878,0.064957276
46801,0.110992394
4773,0.041672744
5951,0.98029697
59152,0.43587264
7076,0.20956658
12177,0.04644964
21938,0.12663238
29943,0.14379984
36635,0.89807856
8034,0.30860245
19897,0.68144107
33201,0.522957
38317,0.59781116
7024,0.5949324
9287,0.48506778
1667,0.6617944
28453,0.03289912
19946,0.21384679
52900,0.27459535
3396,0.09985584
23371,0.005021136
87935,0.95566165
29349,0.04978002
3386,0.8110726
25759,0.041451886
91706,0.018387195
90776,0.010882144
316,0.786917
85321,0.9487109
73024,0.010176778
72246,0.26304585
3187,0.5241325
84473,0.4265621
17013,0.020767493
47409,0.4577264
50954,0.037188224
11844,0.21380158
85473,0.19967355
7036,0.30809864
73772,0.020636158
57383,0.6377863
53175,0.14481601
13208,0.0101058055
48837,0.073777266
33434,0.5620587
25632,0.16391262
19716,0.013405292
28863,0.699825
77132,0.08617657
99374,0.029751545
50557,0.34983078
65296,0.06543759
85911,0.14969671
9655,0.03728777
788,0.4745459
64372,0.03669021
98816,0.13458069
87496,0.013558642
67602,0.063717045
47271,0.12317112
19223,0.017235093
55200,0.040268045
17601,0.4930379
42643,0.13291197
91604,0.22774954
44272,0.42861927
82459,0.80834395
40474,0.23835595
54772,0.29987726
57466,0.0067011015
14953,0.17467912
94997,0.557566
89671,0.0063985353
320,0.5307585
99021,0.29365453
53185,0.17475311
94987,0.9466504
35767,0.27017358
51998,0.28666013
80660,0.057314306
76947,0.31470397
88081,0.15150236
8132,0.014177617
75994,0.43408418
35031,0.37866908
10883,0.73332226
30009,0.74570626
46626,0.46569324
6927,0.2501515
22739,0.42339548
87084,0.2482671
58342,0.38106176
14485,0.13894922
74363,0.49747723
28985,0.5476303
20516,0.33201042
66797,0.0057555535
26332,0.29434824
25211,0.10520131
99850,0.5891247
19053,0.011100694
93691,0.06363928
47582,0.082314506
88679,0.06300003
50942,0.5805428
3634,0.82972896
52539,0.09057692
74732,0.04282204
89410,0.8917067
19238,0.12041306
69447,0.36873177
79526,0.028356768
1303,0.15499577
84672,0.10462511
54083,0.90021735
90242,0.019136824
85873,0.3883203
81182,0.20480156
93492,0.025864543
99525,0.006577946
2770,0.13159695
45727,0.28071117
97144,0.35454825
85954,0.16504158
55834,0.37666592
27018,0.017353069
60220,0.14834826
33401,0.2667638
15991,0.23457196
72706,0.6748503
46460,0.2767821
14950,0.2142634
92552,0.51471287
73244,0.018180642
18347,0.4663645
94517,0.018636508
32796,0.27839765
84766,0.30198812
47485,0.10620122
12421,0.0040668147
6314,0.17983511
67875,0.04258158
14050,0.003960171
91076,0.42491382
37173,0.051394843
85528,0.009701369
71770,0.013224744
28266,0.6445773
43470,0.015930362
70532,0.019265085
58838,0.09928898
5490,0.049012065
90829,0.025568197
80021,0.4175515
84035,0.9723146
31412,0.09831563
54706,0.44926053
23292,0.004547795
74035,0.9713614
26294,0.0024845114
57212,0.80710727
64277,0.45118526
85529,0.30708227
27718,0.15532936
5447,0.111767374
42052,0.6518225
33906,0.30859333
99515,0.009876628
77794,0.28065667
18787,0.9260733
93457,0.9087241
62381,0.033917718
80573,0.35423023
29835,0.5147321
31097,0.11223421
99173,0.007952223
24196,0.11574381
67098,0.56071633
38115,0.18481949
81708,0.025794543
60029,0.018454405
58820,0.5826287
79534,0.0033626677
2676,0.008736667
47520,0.25221768
71696,0.0138188945
47915,0.042882055
74284,0.005771522
72760,0.37726992
40033,0.08537123
67660,0.31688562
8107,0.8609118
39376,0.38300526
56581,0.01340289
54937,0.02080144
38482,0.05954568
83582,0.015489236
67119,0.767015
41655,0.32447264
30154,0.565093
66049,0.0109757045
79398,0.08585774
38046,0.32547337
57243,0.700699
66878,0.6218633
81767,0.3530582
88431,0.37412965
41538,0.06182209
51623,0.09144052
7500,0.2819341
30544,0.76905656
87950,0.98177516
99460,0.7615191
61006,0.44979402
65756,0.5708677
33474,0.28150433
10447,0.60658526
29923,0.33840922
45707,0.39880294
91212,0.17118092
56862,0.11858835
13487,0.24620515
64406,0.83461785
36497,0.48092738
81890,0.6271051
25860,0.56064975
19286,0.35362694
224,0.024527298
38563,0.032928683
48031,0.9452139
90468,0.009631182
19215,0.20946679
73280,0.28871787
40950,0.22834997
7943,0.7012398
92330,0.0060295234
16488,0.010984959
75094,0.024924649
25636,0.4254528
69268,0.02142337
78390,0.043906737
95145,0.021052366
60341,0.08406337
53604,0.0123952795
47600,0.10567119
15979,0.425332
45814,0.023892455
85021,0.053117976
98358,0.6509807
73394,0.4604988
10286,0.16771661
48870,0.009237267
19392,0.25030622
75488,0.2057973
15378,0.4903238
69428,0.044760276
37553,0.82616735
52730,0.175875
32210,0.010235067
5555,0.77540153
76102,0.022066679
38554,0.5482896
38534,0.47862762
55104,0.033495583
96374,0.5844768
51661,0.25012076
85093,0.0068038246
15598,0.735473
66275,0.1682035
21526,0.017759133
25789,0.07271322
73510,0.089191906
55414,0.026364373
19243,0.15235883
29636,0.010619503
60127,0.11073765
42974,0.123736076
67717,0.52374196
11707,0.0061614797
14663,0.13532214
86430,0.018476658
1721,0.1592121
97948,0.8887478
22548,0.036520872
76118,0.21410273
84100,0.2821129
62879,0.95610946
55441,0.96494603
83686,0.7120521
91912,0.3370739
24670,0.21353137
60106,0.8919283
30786,0.606605
73969,0.9428325
70528,0.3021905
49036,0.02055805
4324,0.024617951
9750,0.95481485
12162,0.16687614
29616,0.025380582
51789,0.009928335
96001,0.07277453
80744,0.5228726
18397,0.20350294
14568,0.22902746
72218,0.4164442
4182,0.32701945
20265,0.35072774
4989,0.98848593
77308,0.13950923
63474,0.054697637
45834,0.018487211
26123,0.028579162
88592,0.41345
23605,0.0052104206
45724,0.26419094
46544,0.7283948
341,0.17609823
39482,0.087841205
51292,0.062008172
1779,0.290653
38547,0.005990279
9024,0.06602586
24773,0.27453083
76298,0.4363395
78986,0.09952091
29702,0.40929896
64202,0.9773259
5965,0.67566186
60698,0.17746662
93374,0.234244
50213,0.498907
18948,0.9567192
91923,0.11909422
66381,0.5982056
63787,0.094597615
27367,0.63643247
47512,0.28322387
71810,0.08475308
50904,0.72356105
50750,0.15550362
90145,0.316207
65248,0.033809796
79697,0.2826783
83001,0.366267
91197,0.21806537
74485,0.77850413
22703,0.008393366
72943,0.13736644
68983,0.01151573
5569,0.05652746
18134,0.041354094
95702,0.2658387
6929,0.04324567
83799,0.008678992
1289,0.055921827
48096,0.094541684
29416,0.19083889
84698,0.008477087
23800,0.30815658
12837,0.016810022
33870,0.011376121
54541,0.46278006
35921,0.24033959
51765,0.54378873
59640,0.3677515
72039,0.06010581
70566,0.011927654
45067,0.4465554
62390,0.35452378
5027,0.25629738
70218,0.56958133
76628,0.039016243
43406,0.0121805165
49714,0.50394034
9504,0.755687
31948,0.123976216
10323,0.0654935
50616,0.009892337
58044,0.92251533
89531,0.5696399
6280,0.1560964
30328,0.28479102
90621,0.07755642
28976,0.014722776
82665,0.0276363
35922,0.48521188
63660,0.43514952
28922,0.4764728
34540,0.035871863
11447,0.21443683
98188,0.55128145
20569,0.09530497
90416,0.12261169
59369,0.05942
58540,0.012615241
42501,0.29825696
61851,0.09660077
34158,0.98153573
96541,0.35815993
8220,0.06699357
22007,0.27850568
77880,0.67655945
78101,0.46825302
95319,0.5963419
90432,0.7094251
17580,0.024373423
62123,0.9541929
32013,0.24364789
19387,0.55949795
1023,0.0072003845
5534,0.053516444
39622,0.051733043
66073,0.4059935
6547,0.7046534
6368,0.07070005
68538,0.016639428
91124,0.15867944
2054,0.8254394
6729,0.25835705
78480,0.1905027
25093,0.52932507
38867,0.025995903
33033,0.058461677
52422,0.046290427
50112,0.025688367
6912,0.037445482
21285,0.16774116
75941,0.09492875
73512,0.26655152
31865,0.30991578
9480,0.2732435
61636,0.02301358
52905,0.0077377865
48475,0.6306029
36114,0.009037127
14170,0.05439093
86267,0.05226423
14154,0.26538855
76627,0.2052512
45441,0.10078604
2119,0.03449822
86329,0.0297479
98353,0.3810403
16767,0.45841083
38951,0.0053205565
3985,0.36671183
49619,0.2530831
52972,0.024922598
75614,0.009281443
18288,0.14658995
14268,0.5025939
63396,0.023336127
91441,0.43654022
23440,0.32552582
58183,0.04262951
11958,0.034364197
86881,0.47436997
17472,0.3004212
40787,0.012010667
8266,0.336745
16960,0.828635
869,0.078428194
71734,0.066593036
3579,0.0195011
63421,0.043909162
49620,0.0089004915
25498,0.5364251
53817,0.6455599
62230,0.34702167
97757,0.03479271
17843,0.26622894
46763,0.27146053
88105,0.008018739
75072,0.12535584
11674,0.93530446
45450,0.011200179
46954,0.36754233
45009,0.5037383
88472,0.342171
38763,0.025724621
30332,0.014250151
15303,0.036900662
57924,0.02412531
90139,0.9358324
97403,0.08727477
92160,0.6752319
30142,0.895719
93837,0.03339291
85767,0.21725358
63084,0.053481463
20644,0.1489828
69541,0.12162756
8534,0.25168574
8202,0.3305267
78212,0.020732572
66894,0.35481095
94531,0.102985345
19670,0.15823334
32328,0.005739074
2856,0.47100103
72512,0.95614696
43236,0.52829915
21911,0.2242498
92363,0.50289625
21457,0.545749
48979,0.070768826
51147,0.3760101
95282,0.09196614
14637,0.34933963
5611,0.14946997
65110,0.006007678
80957,0.25050354
7838,0.28139126
79207,0.024845392
61976,0.023433387
40160,0.91051024
61454,0.56609327
91167,0.07775597
9615,0.86595684
44331,0.1244341
68665,0.2556905
28842,0.08508108
72271,0.021521788
50119,0.90187836
65020,0.4757744
46206,0.45467752
35499,0.33206335
95769,0.119682275
84665,0.024155166
1461,0.78131914
7948,0.9673822
90533,0.9764998
18385,0.25120333
76146,0.07062007
54531,0.971677
89847,0.09564501
92947,0.29237857
5558,0.030612629
3839,0.77924633
8951,0.5541117
87934,0.043124456
27183,0.08487271
69800,0.32133162
67342,0.30417386
15576,0.9856221
17138,0.2255939
33292,0.4728366
11619,0.09175967
79065,0.29108295
54033,0.0486616
52946,0.009999074
50840,0.3413683
20190,0.076099135
97764,0.76861864
16521,0.5395117
60748,0.02752695
6692,0.17521363
17231,0.025908431
22770,0.3579185
4740,0.14826785
83423,0.77039653
98041,0.40544465
39422,0.05511467
94977,0.021339402
48700,0.098694354
6799,0.18045485
67834,0.12496216
93263,0.11790421
41160,0.051523235
40014,0.07098839
62533,0.08404021
7761,0.18417044
54041,0.21786393
29869,0.38513732
72272,0.19804616
42741,0.9870085
47000,0.98258936
74876,0.04067081
51451,0.18565668
27968,0.092654735
36038,0.014556577
21816,0.09857735
92396,0.98491055
64111,0.032811586
61038,0.03933837
15689,0.463463
24066,0.014388191
25926,0.11282633
95817,0.5851387
63508,0.13178201
47120,0.08101513
7788,0.5940491
23064,0.5070593
14541,0.137685
96134,0.30445307
37654,0.9293514
20072,0.08646306
80153,0.050615042
27002,0.047427673
38796,0.29086
58103,0.09243501
22832,0.015596957
6632,0.26971212
31018,0.12889965
2100,0.07160061
5042,0.4305829
88363,0.03974642
37489,0.39034766
24009,0.5373954
80997,0.0704658
21323,0.8904908
7614,0.20941406
96645,0.018478725
51445,0.13482913
43015,0.056681123
23926,0.3677949
23760,0.97711223
63268,0.02772898
25027,0.4190349
77917,0.009195832
12263,0.54285383
19983,0.116851866
55794,0.028018516
4284,0.12167444
38494,0.019670011
71003,0.05072157
75467,0.2107278
17206,0.03867496
17790,0.16080925
74122,0.24176855
22220,0.6062989
56384,0.2887487
22607,0.015555485
74071,0.4217028
33157,0.49330723
24578,0.21066561
27695,0.078748405
29964,0.1179732
41587,0.018505756
94868,0.6506603
20746,0.25343433
8316,0.047692023
73102,0.013766073
86985,0.072499014
69530,0.011637035
17780,0.016828211
88913,0.024739051
79902,0.027400903
10230,0.42214948
3329,0.83700544
96842,0.51527166
11979,0.41685054
17758,0.8505869
62933,0.013491402
90863,0.7880404
47275,0.310655
77102,0.091652624
42031,0.9866707
32406,0.37132156
91557,0.06585787
37150,0.0687576
80451,0.8545411
92713,0.020957127
88744,0.006959583
4517,0.00791469
27431,0.6982814
3894,0.3045569
27185,0.32282636
80784,0.06283495
68342,0.07208557
51712,0.017080106
31328,0.106550016
88314,0.053986542
91543,0.032169133
22684,0.07987567
88060,0.19239181
80067,0.33489582
88677,0.45865834
97692,0.04280773
2884,0.036488067
79839,0.63456976
41995,0.7010247
18923,0.21357471
82990,0.035654623
69920,0.067024976
94021,0.016829586
30149,0.29837868
68842,0.13183261
3409,0.981191
34782,0.27149394
8533,0.5793041
71779,0.79075944
58791,0.13062283
98920,0.040967975
38475,0.47625268
3821,0.05059417
72225,0.22396564
19022,0.09118031
85613,0.012908725
92902,0.34941515
64879,0.099553786
38574,0.55109745
46262,0.1270181
81511,0.005993545
75743,0.09683825
26859,0.1426034
60467,0.31973794
7521,0.42660335
47089,0.21980773
89721,0.41042486
79828,0.07104273
35476,0.5107606
72855,0.49174234
45278,0.054562464
66785,0.3477709
48435,0.06531607
30967,0.60989356
77673,0.23849282
28942,0.20382385
6345,0.06416963
82590,0.5187345
99489,0.3098383
1462,0.011865072
81959,0.022240164
52445,0.6875409
74792,0.47748262
41459,0.47494328
39054,0.23021334
18509,0.017165951
66077,0.025968656
65398,0.0030764549
83837,0.053859606
94015,0.06722127
73819,0.49863404
29952,0.28349927
44389,0.15305418
79656,0.57805717
22733,0.75689006
51567,0.10948591
95073,0.42165315
30599,0.05781314
27613,0.48404232
42227,0.1105432
65961,0.15182383
95890,0.17762466
36347,0.371135
28046,0.03243949
8996,0.3847576
3831,0.31612748
2787,0.12234282
6631,0.0127363475
35012,0.30204612
76209,0.52264553
36524,0.28591925
80938,0.34845975
1073,0.31023857
63457,0.7993461
41253,0.53630614
28970,0.28222606
92385,0.010467008
88347,0.4588968
87478,0.012975125
2652,0.012741889
30395,0.38422757
13517,0.3111503
92463,0.090505764
58940,0.033009864
43736,0.19987369
20260,0.50185794
65066,0.42752242
43753,0.0883392
27790,0.17217799
92246,0.9786774
5748,0.26760888
78564,0.13198972
78639,0.02393241
35793,0.89648217
11389,0.29320598
73864,0.410678
49167,0.36286598
48848,0.05152917
34693,0.7675281
62027,0.5184119
90379,0.5201925
55016,0.093812
2231,0.008155459
21324,0.434691
91646,0.9625717
39151,0.08932867
12954,0.28759083
31311,0.68914986
61398,0.044418983
44539,0.04969087
46208,0.010335916
38134,0.06695717
61927,0.13509186
9047,0.017959354
89759,0.39667654
59751,0.15047058
33861,0.0067322743
68697,0.5689275
4021,0.8838819
37416,0.9243034
62811,0.15610403
40500,0.09970819
39209,0.0418854
75115,0.018676177
98527,0.19746703
92184,0.21976522
35494,0.019628614
14143,0.972039
35436,0.41986594
29272,0.063050225
64899,0.1020802
48653,0.77578
85429,0.10210663
86603,0.43657884
3625,0.12374316
28773,0.06948552
32106,0.35053587
82319,0.010742933
282,0.017933914
26070,0.017874973
54018,0.039405517
78880,0.034776617
22506,0.09586874
28284,0.04154483
37309,0.0040264116
35937,0.44512394
95904,0.6922779
86237,0.027938893
92600,0.87591684
70489,0.7948779
26831,0.013452535
37755,0.749537
7942,0.124853045
18531,0.51028347
44472,0.4982774
12840,0.24933176
30890,0.18629842
16624,0.4825225
86281,0.01679148
89187,0.43875948
18452,0.36752954
79953,0.124371134
14292,0.9768215
24416,0.327887
85460,0.63119185
47825,0.6865475
45449,0.42438087
94765,0.8389138
1814,0.45377976
57100,0.11161479
11424,0.11661575
48581,0.88697964
79844,0.35962787
51667,0.31853762
78920,0.10148648
59800,0.029477596
14804,0.24599661
81261,0.014922056
29288,0.48053244
57006,0.043324362
35787,0.05452681
92943,0.71164143
16056,0.21582425
31571,0.15009426
15325,0.5105514
54693,0.15773015
30220,0.34317735
86514,0.24452634
68972,0.9683926
78287,0.25546983
59227,0.29474255
34210,0.011484735
94049,0.04726678
19424,0.97856003
83161,0.5017405
13615,0.21689984
54295,0.9505272
91654,0.98364174
37544,0.14021292
35341,0.11028758
37338,0.29187045
56502,0.32601634
14727,0.06707057
76352,0.91963786
44702,0.03060393
1910,0.8958724
27949,0.6728662
58462,0.60163915
12151,0.16915248
75274,0.04961764
24618,0.08250956
82917,0.055987448
39712,0.12263801
35875,0.9652343
73319,0.12577707
85884,0.3920387
6381,0.28683332
82321,0.05980233
25276,0.07010489
94372,0.75398445
17081,0.029933624
14890,0.22743866
85583,0.041358747
19762,0.020853145
39920,0.69892263
97294,0.74559844
42173,0.22691545
12813,0.56665635
55156,0.261
62119,0.09768148
17260,0.039907448
46974,0.54733455
41223,0.018951392
36356,0.02597441
70133,0.08635612
90403,0.015654316
53486,0.107719496
4553,0.34620482
38882,0.097383395
44810,0.95522714
53378,0.082005076
22491,0.012090033
44576,0.091010675
77979,0.35524654
46052,0.9894526
90847,0.022388509
83838,0.17860815
24000,0.009521702
53267,0.18629438
6741,0.9843262
44367,0.0049385363
69108,0.407151
58168,0.1551567
63154,0.29660836
88968,0.0066222996
50036,0.12521751
82093,0.033307318
79353,0.015362414
25948,0.17308275
15973,0.35340115
2786,0.092112646
33977,0.24762008
63839,0.003297761
48018,0.20571716
96465,0.27946976
68387,0.07918337
97730,0.081179075
64124,0.9846778
30041,0.005470857
50918,0.9771624
93282,0.20494784
10050,0.06776028
14590,0.14403956
12130,0.41320133
57671,0.7137602
52507,0.94407225
14576,0.08300344
27863,0.042669635
34385,0.034066413
89846,0.032399286
13162,0.03164057
10153,0.7796789
57941,0.012910315
40761,0.5128638
12808,0.06733124
59625,0.015112868
14135,0.16738048
26468,0.5994748
71184,0.06659784
32359,0.037386943
95469,0.35499063
78833,0.32551274
72995,0.58289254
59114,0.33000413
69424,0.02834153
40159,0.0091221165
23270,0.10184483
26409,0.26079014
54127,0.38272876
55897,0.035528135
32314,0.16927724
85534,0.39599866
26792,0.006644939
65000,0.05160622
76563,0.028828343
36138,0.583843
26425,0.048976086
56580,0.06880317
25544,0.1698725
22074,0.23415455
15178,0.28462636
29580,0.010388393
99323,0.09655099
39900,0.20993318
4691,0.027132003
52358,0.14480378
49412,0.0400535
37592,0.40343684
70459,0.482386
18928,0.13896005
24881,0.5314892
70295,0.111835085
22958,0.014412439
