id,probability
84459,0.42458457
29413,0.0618588
95763,0.15918286
56267,0.019571403
74515,0.97736007
61312,0.74419105
12358,0.26721516
23100,0.057586107
37389,0.44384745
75897,0.017610198
61981,0.5052959
2083,0.44955105
42963,0.98527294
36393,0.46691605
31636,0.3006053
30878,0.08266807
46801,0.107916296
4773,0.09282919
5951,0.9839992
59152,0.43846425
7076,0.11640688
12177,0.08219195
21938,0.10055946
29943,0.09743255
36635,0.9017096
8034,0.33216622
19897,0.5838225
33201,0.5217925
38317,0.6449513
7024,0.4965239
9287,0.3558526
1667,0.62567693
28453,0.02917092
19946,0.2081098
52900,0.12688902
3396,0.12763095
23371,0.015026642
87935,0.8146603
29349,0.14980723
3386,0.70616084
25759,0.03197799
91706,0.0143332435
90776,0.012542016
316,0.85588205
85321,0.9491929
73024,0.014833007
72246,0.3214626
3187,0.5173625
84473,0.40838748
17013,0.019062415
47409,0.46532932
50954,0.03730304
11844,0.26043385
85473,0.09310421
7036,0.3836039
73772,0.029450485
57383,0.619281
53175,0.027045479
13208,0.016449425
48837,0.043973263
33434,0.6236048
25632,0.12968485
19716,0.010312003
28863,0.5277296
77132,0.08394903
99374,0.024240147
50557,0.3429196
65296,0.16903517
85911,0.18631315
9655,0.04500332
788,0.5322064
64372,0.0395553
98816,0.17193784
87496,0.022876194
67602,0.07058612
47271,0.075951286
19223,0.053329017
55200,0.043010104
17601,0.37341195
42643,0.09263159
91604,0.09687474
44272,0.43071288
82459,0.6410302
40474,0.201966
54772,0.32264605
57466,0.007042399
14953,0.19711798
94997,0.65353775
89671,0.013504578
320,0.50568223
99021,0.28119874
53185,0.16487005
94987,0.8878632
35767,0.24710134
51998,0.49006987
80660,0.06503534
76947,0.32552037
88081,0.21725135
8132,0.026193114
75994,0.58904004
35031,0.40382886
10883,0.8316757
30009,0.75613
46626,0.46139476
6927,0.23602311
22739,0.4304713
87084,0.3496872
58342,0.31805533
14485,0.080534786
74363,0.35576883
28985,0.61256474
20516,0.34431332
66797,0.010292551
26332,0.300508
25211,0.21492787
99850,0.4904732
19053,0.014049538
93691,0.12488537
47582,0.08395406
88679,0.040035225
50942,0.49763575
3634,0.8496295
52539,0.06506176
74732,0.06846353
89410,0.8464
19238,0.09184626
69447,0.38676596
79526,0.042382624
1303,0.10336253
84672,0.059792962
54083,0.93021137
90242,0.014233527
85873,0.3384474
81182,0.118362844
93492,0.029914306
99525,0.01440181
2770,0.11348447
45727,0.40450895
97144,0.32918105
85954,0.16807342
55834,0.45116735
27018,0.026703358
60220,0.18622753
33401,0.22638929
15991,0.1209258
72706,0.46656346
46460,0.2165967
14950,0.17628442
92552,0.43462738
73244,0.03435622
18347,0.32677922
94517,0.019119635
32796,0.32169104
84766,0.4492357
47485,0.15881638
12421,0.006761154
6314,0.16325535
67875,0.0632037
14050,0.01365424
91076,0.19514228
37173,0.07363135
85528,0.010238116
71770,0.042095285
28266,0.78942746
43470,0.040469237
70532,0.02626291
58838,0.12001281
5490,0.11453245
90829,0.042786334
80021,0.41449723
84035,0.96447355
31412,0.13699938
54706,0.3979408
23292,0.008008213
74035,0.95756114
26294,0.014328839
57212,0.6439681
64277,0.42261857
85529,0.36292154
27718,0.14471287
5447,0.10819586
42052,0.61119986
33906,0.49311325
99515,0.015740952
77794,0.102302976
18787,0.95492744
93457,0.883661
62381,0.030836394
80573,0.225616
29835,0.41343594
31097,0.099472046
99173,0.01743287
24196,0.176923
67098,0.34808055
38115,0.13754162
81708,0.017383782
60029,0.018220384
58820,0.6885243
79534,0.0059517343
2676,0.02000832
47520,0.26475847
71696,0.02000821
47915,0.049218744
74284,0.017891655
72760,0.40215462
40033,0.08990111
67660,0.24604
8107,0.78983325
39376,0.2119989
56581,0.020695165
54937,0.050423115
38482,0.059160102
83582,0.03032965
67119,0.70462024
41655,0.36045715
30154,0.47926396
66049,0.014395056
79398,0.037939895
38046,0.22758202
57243,0.73416764
66878,0.61395496
81767,0.2931819
88431,0.3150877
41538,0.039588407
51623,0.16770515
7500,0.36034918
30544,0.90622133
87950,0.9809842
99460,0.74263954
61006,0.4875435
65756,0.41364267
33474,0.21273477
10447,0.5172734
29923,0.38496593
45707,0.41709885
91212,0.10003721
56862,0.12632975
13487,0.2411966
64406,0.8208616
36497,0.4552101
81890,0.6023841
25860,0.47860035
19286,0.33271185
224,0.03319747
38563,0.041475985
48031,0.9812144
90468,0.010993256
19215,0.18418038
73280,0.30915457
40950,0.17471729
7943,0.7288416
92330,0.005742784
16488,0.020215109
75094,0.031781577
25636,0.3411013
69268,0.05387933
78390,0.13236894
95145,0.020075718
60341,0.13501938
53604,0.02765066
47600,0.09784214
15979,0.4502746
45814,0.04221613
85021,0.068433195
98358,0.6437918
73394,0.46462256
10286,0.11824558
48870,0.014566068
19392,0.18770757
75488,0.18952894
15378,0.4382055
69428,0.045698997
37553,0.85094076
52730,0.15129624
32210,0.0098253125
5555,0.6755458
76102,0.05696355
38554,0.4696745
38534,0.5138073
55104,0.046524886
96374,0.39033976
51661,0.33630645
85093,0.019232117
15598,0.6907907
66275,0.23969682
21526,0.01993961
25789,0.061961547
73510,0.08849966
55414,0.05618239
19243,0.15399976
29636,0.024278833
60127,0.15559296
42974,0.095921524
67717,0.4986652
11707,0.009173214
14663,0.10406409
86430,0.016936192
1721,0.20473443
97948,0.73416644
22548,0.078944944
76118,0.16660476
84100,0.2414739
62879,0.93512154
55441,0.975926
83686,0.5354251
91912,0.3578782
24670,0.12856917
60106,0.8411759
30786,0.67041445
73969,0.88783556
70528,0.2340939
49036,0.02183367
4324,0.026914883
9750,0.9845936
12162,0.15581876
29616,0.062225595
51789,0.015659282
96001,0.06952033
80744,0.48668844
18397,0.14934252
14568,0.3351847
72218,0.42986685
4182,0.33898985
20265,0.30294484
4989,0.99229264
77308,0.17027725
63474,0.041890007
45834,0.022813622
26123,0.03472413
88592,0.24110663
23605,0.014324651
45724,0.12022311
46544,0.7451018
341,0.24891594
39482,0.16153027
51292,0.087624416
1779,0.16425042
38547,0.0070805005
9024,0.046467308
24773,0.24369453
76298,0.25314447
78986,0.12569268
29702,0.22333662
64202,0.9856501
5965,0.772858
60698,0.17391814
93374,0.3974479
50213,0.5943972
18948,0.9178156
91923,0.052642412
66381,0.63923764
63787,0.07994076
27367,0.5299346
47512,0.29287648
71810,0.08137943
50904,0.45813823
50750,0.108807825
90145,0.32635394
65248,0.042302612
79697,0.1719097
83001,0.3053161
91197,0.18185067
74485,0.83121645
22703,0.008332453
72943,0.16332375
68983,0.01124049
5569,0.09746427
18134,0.043592367
95702,0.19437875
6929,0.01699735
83799,0.012157256
1289,0.058522783
48096,0.25239903
29416,0.19595642
84698,0.008114796
23800,0.29628894
12837,0.014887364
33870,0.014826362
54541,0.4826127
35921,0.23189919
51765,0.43900037
59640,0.32949805
72039,0.051725652
70566,0.017604735
45067,0.46741056
62390,0.23935007
5027,0.26911685
70218,0.6073963
76628,0.043299146
43406,0.01827216
49714,0.3179046
9504,0.59401363
31948,0.1286721
10323,0.067534834
50616,0.014308515
58044,0.8857126
89531,0.63916457
6280,0.13428272
30328,0.20455116
90621,0.10873671
28976,0.044835575
82665,0.03346002
35922,0.5215131
63660,0.4170553
28922,0.24225408
34540,0.057000536
11447,0.19358146
98188,0.462943
20569,0.09151177
90416,0.068089634
59369,0.12275879
58540,0.014915161
42501,0.3404037
61851,0.10621177
34158,0.9256859
96541,0.17498611
8220,0.06343168
22007,0.27664652
77880,0.7700406
78101,0.4786353
95319,0.4551238
90432,0.65634096
17580,0.038774833
62123,0.95127195
32013,0.10588073
19387,0.65569204
1023,0.00803351
5534,0.012953775
39622,0.068280615
66073,0.43527082
6547,0.53703034
6368,0.044564154
68538,0.017423062
91124,0.15563902
2054,0.8217922
6729,0.30205014
78480,0.10912499
25093,0.47866058
38867,0.020684252
33033,0.03394205
52422,0.016094899
50112,0.04328935
6912,0.079039134
21285,0.19294807
75941,0.07611885
73512,0.22907615
31865,0.3915285
9480,0.32432127
61636,0.044187784
52905,0.011361066
48475,0.6391752
36114,0.023211056
14170,0.11149431
86267,0.032879204
14154,0.14354485
76627,0.18993668
45441,0.16179912
2119,0.060945377
86329,0.03854461
98353,0.41726694
16767,0.37692356
38951,0.013680588
3985,0.30907083
49619,0.26487422
52972,0.02797139
75614,0.018573018
18288,0.36205116
14268,0.4826464
63396,0.08817133
91441,0.35552305
23440,0.23297042
58183,0.033773612
11958,0.033268787
86881,0.31220743
17472,0.20182423
40787,0.03195085
8266,0.32908395
16960,0.80559707
869,0.10101814
71734,0.12848751
3579,0.09216681
63421,0.025097832
49620,0.016643893
25498,0.47104007
53817,0.6140284
62230,0.30009338
97757,0.050677046
17843,0.36211812
46763,0.25479254
88105,0.008461295
75072,0.14237978
11674,0.80402267
45450,0.020479696
46954,0.36655992
45009,0.5285913
88472,0.4156515
38763,0.04661256
30332,0.0136620775
15303,0.038647506
57924,0.06409497
90139,0.9204462
97403,0.093953304
92160,0.74410194
30142,0.6620438
93837,0.034426052
85767,0.1779346
63084,0.12915578
20644,0.08202362
69541,0.14810462
8534,0.17865604
8202,0.27067602
78212,0.0613698
66894,0.3643201
94531,0.070470236
19670,0.21704249
32328,0.021796394
2856,0.4959284
72512,0.93206394
43236,0.6598457
21911,0.34721637
92363,0.4958284
21457,0.3984823
48979,0.054562613
51147,0.37276337
95282,0.06440573
14637,0.31741458
5611,0.13872893
65110,0.008124032
80957,0.2825885
7838,0.2548662
79207,0.07336287
61976,0.040976427
40160,0.9303716
61454,0.30073765
91167,0.058972847
9615,0.8377202
44331,0.26982874
68665,0.16170838
28842,0.07906281
72271,0.040194217
50119,0.8233542
65020,0.45046315
46206,0.44974932
35499,0.14467603
95769,0.12474434
84665,0.038996007
1461,0.80677783
7948,0.95739794
90533,0.9847729
18385,0.110964075
76146,0.11701569
54531,0.9293179
89847,0.08861189
92947,0.33164924
5558,0.043088693
3839,0.7592931
8951,0.5370348
87934,0.05610287
27183,0.09469912
69800,0.22124624
67342,0.25605607
15576,0.99297535
17138,0.100939795
33292,0.34729975
11619,0.115537725
79065,0.29201263
54033,0.05692055
52946,0.02167831
50840,0.18925333
20190,0.05736363
97764,0.7793876
16521,0.49246052
60748,0.06082595
6692,0.20998612
17231,0.024628479
22770,0.24857564
4740,0.1949959
83423,0.640725
98041,0.3047511
39422,0.04455526
94977,0.026167644
48700,0.113502495
6799,0.11443322
67834,0.16565202
93263,0.110242255
41160,0.043169327
40014,0.15298836
62533,0.05778977
7761,0.22298416
54041,0.26554626
29869,0.41102743
72272,0.051849894
42741,0.98914856
47000,0.9778153
74876,0.053258967
51451,0.19368972
27968,0.07883189
36038,0.0158291
21816,0.11706098
92396,0.98938775
64111,0.027744114
61038,0.0713702
15689,0.35014886
24066,0.018797737
25926,0.21143962
95817,0.5085855
63508,0.16982055
47120,0.07499985
7788,0.6939047
23064,0.40224928
14541,0.14057107
96134,0.2734928
37654,0.9209425
20072,0.04519147
80153,0.035366613
27002,0.05449924
38796,0.22538657
58103,0.11693743
22832,0.026903655
6632,0.2334427
31018,0.22614965
2100,0.053674784
5042,0.41192666
88363,0.07402671
37489,0.5326808
24009,0.48218155
80997,0.04908036
21323,0.6490468
7614,0.13931291
96645,0.023015415
51445,0.12659699
43015,0.055995785
23926,0.33787906
23760,0.96278346
63268,0.030656284
25027,0.6125852
77917,0.010356127
12263,0.48861945
19983,0.117431216
55794,0.06550355
4284,0.09477932
38494,0.03356351
71003,0.06303965
75467,0.22791918
17206,0.029804282
17790,0.08909993
74122,0.14271487
22220,0.6352157
56384,0.31740135
22607,0.016099144
74071,0.3794505
33157,0.5249574
24578,0.33363512
27695,0.064581625
29964,0.18243118
41587,0.021009363
94868,0.6639014
20746,0.1974288
8316,0.051415253
73102,0.012845637
86985,0.1164059
69530,0.016700223
17780,0.025056925
88913,0.019710982
79902,0.03650993
10230,0.3520996
3329,0.7512171
96842,0.71251965
11979,0.36815068
17758,0.79814386
62933,0.018263938
90863,0.8323828
47275,0.3018924
77102,0.17157973
42031,0.9802874
32406,0.25450742
91557,0.054280635
37150,0.06064107
80451,0.7813836
92713,0.028322628
88744,0.013199759
4517,0.0075961873
27431,0.73218226
3894,0.278577
27185,0.33943516
80784,0.106873415
68342,0.09658076
51712,0.043055877
31328,0.14886375
88314,0.05136286
91543,0.038022693
22684,0.05234909
88060,0.35557982
80067,0.39873976
88677,0.34272274
97692,0.054164253
2884,0.07881365
79839,0.6831573
41995,0.7462196
18923,0.119828
82990,0.09715494
69920,0.06278085
94021,0.032011654
30149,0.21339871
68842,0.09716759
3409,0.98324984
34782,0.17574783
8533,0.49405274
71779,0.52275586
58791,0.1931208
98920,0.030220423
38475,0.50202596
3821,0.044815987
72225,0.1675507
19022,0.049251657
85613,0.016623216
92902,0.3173034
64879,0.06090788
38574,0.57000816
46262,0.11144158
81511,0.008888638
75743,0.076529846
26859,0.11034067
60467,0.33104423
7521,0.47368827
47089,0.20357566
89721,0.36417758
79828,0.047906596
35476,0.3862234
72855,0.3982699
45278,0.04527077
66785,0.30679426
48435,0.061228763
30967,0.6972119
77673,0.38573936
28942,0.44833142
6345,0.21751235
82590,0.4427893
99489,0.20421411
1462,0.021638999
81959,0.024910303
52445,0.61508155
74792,0.41871095
41459,0.461307
39054,0.15429752
18509,0.02719688
66077,0.022711618
65398,0.019282343
83837,0.039376248
94015,0.08041849
73819,0.42090613
29952,0.5324009
44389,0.12987338
79656,0.42159295
22733,0.62130123
51567,0.0930388
95073,0.51675963
30599,0.0694968
27613,0.34726202
42227,0.12346864
65961,0.1044722
95890,0.20342347
36347,0.3290993
28046,0.06736447
8996,0.46115312
3831,0.29078373
2787,0.066780984
6631,0.022280648
35012,0.32773697
76209,0.48402807
36524,0.19167088
80938,0.3371926
1073,0.1855194
63457,0.78466207
41253,0.6096957
28970,0.2165846
92385,0.026007172
88347,0.31591377
87478,0.015763862
2652,0.016473528
30395,0.48114276
13517,0.30971894
92463,0.14287743
58940,0.04895204
43736,0.1499385
20260,0.38195089
65066,0.21299402
43753,0.03698456
27790,0.18072964
92246,0.9890737
5748,0.2870507
78564,0.07143659
78639,0.027427413
35793,0.84382486
11389,0.13583747
73864,0.2868473
49167,0.3886956
48848,0.0365152
34693,0.8116004
62027,0.5588642
90379,0.5818548
55016,0.125212
2231,0.015909737
21324,0.30844656
91646,0.9383286
39151,0.09941066
12954,0.20620394
31311,0.5436874
61398,0.0993506
44539,0.037882417
46208,0.01180067
38134,0.071285985
61927,0.117918946
9047,0.024780903
89759,0.3363427
59751,0.17984074
33861,0.021208204
68697,0.63096315
4021,0.93325806
37416,0.97337294
62811,0.10937183
40500,0.09422255
39209,0.084173694
75115,0.026276695
98527,0.20646547
92184,0.24380706
35494,0.037520025
14143,0.96063876
35436,0.45765138
29272,0.07540165
64899,0.08592145
48653,0.5130298
85429,0.11576026
86603,0.38981628
3625,0.19848894
28773,0.102342896
32106,0.30467016
82319,0.012925791
282,0.02346574
26070,0.03565323
54018,0.055972967
78880,0.03326158
22506,0.072098896
28284,0.065095484
37309,0.0076987133
35937,0.46550804
95904,0.6242228
86237,0.057931006
92600,0.86929166
70489,0.7680883
26831,0.011168286
37755,0.7125592
7942,0.101842746
18531,0.41920996
44472,0.45171455
12840,0.21236292
30890,0.14490399
16624,0.6240002
86281,0.027150057
89187,0.26248786
18452,0.29990134
79953,0.18647683
14292,0.96375716
24416,0.3199351
85460,0.58135945
47825,0.34743223
45449,0.36760774
94765,0.89930457
1814,0.42582247
57100,0.10529823
11424,0.1273299
48581,0.823413
79844,0.26002207
51667,0.17454633
78920,0.11534031
59800,0.036021486
14804,0.3004394
81261,0.020417325
29288,0.34561202
57006,0.046304345
35787,0.033819262
92943,0.77867424
16056,0.21503413
31571,0.28071564
15325,0.5621061
54693,0.10009841
30220,0.28082678
86514,0.16366109
68972,0.9512203
78287,0.18510868
59227,0.37954363
34210,0.024932798
94049,0.08107389
19424,0.92325854
83161,0.5001518
13615,0.10438926
54295,0.9885833
91654,0.9634225
37544,0.09770481
35341,0.14191733
37338,0.24635637
56502,0.3176823
14727,0.10238899
76352,0.8473301
44702,0.035881124
1910,0.8817321
27949,0.6976874
58462,0.58297867
12151,0.24140996
75274,0.04672143
24618,0.05380561
82917,0.09593587
39712,0.08189925
35875,0.86374336
73319,0.078080244
85884,0.45959812
6381,0.18029459
82321,0.086010866
25276,0.080915175
94372,0.79882747
17081,0.03181984
14890,0.17766373
85583,0.05390234
19762,0.03251496
39920,0.6641061
97294,0.6563097
42173,0.0795956
12813,0.54121447
55156,0.3754736
62119,0.10293383
17260,0.043314863
46974,0.47668058
41223,0.03155593
36356,0.028806575
70133,0.08473337
90403,0.014966151
53486,0.19901471
4553,0.1975649
38882,0.08795356
44810,0.9360994
53378,0.13635199
22491,0.021162063
44576,0.10749017
77979,0.2802635
46052,0.9913215
90847,0.03734435
83838,0.15294963
24000,0.012844422
53267,0.14990933
6741,0.9858927
44367,0.008969529
69108,0.45915583
58168,0.12973602
63154,0.32047725
88968,0.010914804
50036,0.19614726
82093,0.045787126
79353,0.044331957
25948,0.20122632
15973,0.31052846
2786,0.15236306
33977,0.1608396
63839,0.006737353
48018,0.1552397
96465,0.33166814
68387,0.056236476
97730,0.25481263
64124,0.98799324
30041,0.0136101665
50918,0.9699062
93282,0.2965888
10050,0.0631237
14590,0.14305533
12130,0.32798225
57671,0.7236862
52507,0.94635564
14576,0.11717258
27863,0.073047064
34385,0.04316848
89846,0.056105774
13162,0.04977295
10153,0.8915966
57941,0.023520814
40761,0.42748994
12808,0.07437005
59625,0.01313762
14135,0.1405926
26468,0.5298622
71184,0.0754628
32359,0.05155413
95469,0.24476077
78833,0.36898512
72995,0.3514403
59114,0.26087323
69424,0.097778566
40159,0.010617395
23270,0.14641553
26409,0.2560678
54127,0.43345836
55897,0.05347926
32314,0.22560029
85534,0.3940411
26792,0.008841896
65000,0.053954694
76563,0.09129254
36138,0.4382084
26425,0.035232168
56580,0.08985226
25544,0.11755806
22074,0.18116562
15178,0.3002507
29580,0.019762263
99323,0.13522764
39900,0.15002711
4691,0.07516102
52358,0.15903893
49412,0.041045163
37592,0.29197037
70459,0.43379068
18928,0.15008537
24881,0.3955966
70295,0.15206926
